timestamp,target,mode,size_mb,ok,kbs,elapsed_s,md5_ok,error
2026-04-18T22:35:45+01:00,flash,sync,1,true,42.6,24.063,true,""
2026-04-18T22:35:45+01:00,flash,batch,1,false,0.0,16.022,false,"timeout waiting for segment ACK"
2026-04-18T22:35:45+01:00,flash,sync,2,true,39.7,51.629,true,""
2026-04-18T22:35:45+01:00,flash,batch,2,false,0.0,0.097,false,"FILE_TOO_LARGE: File too large"
2026-04-18T22:35:45+01:00,sd,sync,1,false,0.0,0.002,false,"SD_NOT_INITIALIZED: SD card not initialized"
2026-04-18T22:35:45+01:00,sd,batch,1,false,0.0,0.002,false,"SD_NOT_INITIALIZED: SD card not initialized"
2026-04-18T22:35:45+01:00,sd,sync,2,false,0.0,0.002,false,"SD_NOT_INITIALIZED: SD card not initialized"
2026-04-18T22:35:45+01:00,sd,batch,2,false,0.0,0.002,false,"SD_NOT_INITIALIZED: SD card not initialized"
2026-04-18T22:35:45+01:00,sd,sync,4,false,0.0,0.002,false,"SD_NOT_INITIALIZED: SD card not initialized"
2026-04-18T22:35:45+01:00,sd,batch,4,false,0.0,0.001,false,"SD_NOT_INITIALIZED: SD card not initialized"
2026-04-18T22:48:19+01:00,flash,sync,1,true,37.1,27.585,true,""
2026-04-18T22:48:19+01:00,flash,batch,1,false,0.0,16.009,false,"timeout waiting for segment ACK"
2026-04-18T22:48:19+01:00,flash,sync,2,true,37.8,54.217,true,""
2026-04-18T22:48:19+01:00,flash,batch,2,false,0.0,0.091,false,"FILE_TOO_LARGE: File too large"
2026-04-18T22:48:19+01:00,sd,sync,1,true,45.0,22.779,true,""
2026-04-18T22:48:19+01:00,sd,batch,1,true,465.1,2.236,true,""
2026-04-18T22:48:19+01:00,sd,sync,2,true,45.0,45.511,true,""
2026-04-18T22:48:19+01:00,sd,batch,2,true,470.5,4.398,true,""
2026-04-18T22:48:19+01:00,sd,sync,4,true,45.0,90.989,true,""
2026-04-18T22:48:19+01:00,sd,batch,4,true,467.3,8.819,true,""
2026-04-19T12:16:41+01:00,flash,sync,1,true,27.6,37.200,true,""
2026-04-19T12:16:41+01:00,flash,batch,1,false,0.0,15.336,false,"timeout waiting for segment ACK"
2026-04-19T12:16:41+01:00,flash,sync,2,true,27.4,74.828,true,""
2026-04-19T12:16:41+01:00,flash,batch,2,false,0.0,0.093,false,"FILE_TOO_LARGE: File too large"
2026-04-19T12:16:41+01:00,sd,sync,1,true,44.2,23.249,true,""
2026-04-19T12:16:41+01:00,sd,batch,1,true,466.2,2.265,true,""
2026-04-19T12:16:41+01:00,sd,sync,2,true,44.2,46.408,true,""
2026-04-19T12:16:41+01:00,sd,batch,2,true,463.5,4.490,true,""
2026-04-19T12:16:41+01:00,sd,sync,4,true,44.3,92.564,true,""
2026-04-19T12:16:41+01:00,sd,batch,4,true,464.9,8.925,true,""
